id,context,prompt_bn,response_bn
1518,জাস্টিন ট্রুডো তার ছোটভাই মাইকেলের সহপাঠিনী ও বান্ধবী সোফি গ্রেগরের সাথে ২০০৫ সালের ২৮ শে মে বিবাহবন্ধনের আবদ্ধ হন। [51][52] ব্যক্তিগত জীবনে তিনি তিন বাচ্চার জনক।,জাস্টিন পিয়েরে জেমস ট্রুডোর স্ত্রীর নাম কী ?,জাস্টিন সিনক্লেয়ার ট্রুডো
1519,[NULL],ক ও খ একত্রে একটি কাজ ১২ দিনে করতে পারে। ক একা কাজটি ২০ দিনে করতে পারে। খ একা কাজটি কতদিনে করতে পারবে?,৩০ দিনে
1520,"কম্পিউটার আবিষ্কার এবং এর ব্যবহারের শুরুর দিকেই তথ্য তৈরী, সংরক্ষণ এবং খোঁজার কাজটি বেশ গুরুত্বপূর্ণ হয়ে উঠেছিলো। সর্বপ্রথম ১৯৬০ সালে, বিখ্যাত কম্পিউটার বিজ্ঞানী চার্লস বাকম্যান ডিবিএমএস তৈরী করেন। তিনি তখন জেনারেল ইলেট্রিকে কর্মরত ছিলেন। সেই ডিবিএমএসটির নাম দেয়া হয়েছিলো, ইন্টিগ্রেটেড ডাটা স্টোর(আইডিএস) । ষাটের দশকের শেষের দিকে আইবিএম ইনফরমেশন ম্যানেজমেন্ট সিস্টেম নামে একটি ডিবিএমএস তৈরী করে। এই সফটওয়্যারটিই, তথ্যকে শ্রেনীক্রম অনুসারে কিভাবে সাজানো যায় তার একটি ধারনা দিয়েছিলো, যা বর্তমানে হায়ারারকিকাল ডাটা মডেল নামে পরিচিত। ১৯৭০ সালে এটস্খার কড, তথ্যকে পরিবেশন করার নতুন একটা মডেলের প্রস্তাব দেন। তিনি তখন আইবিএম'র স্যান হোস গবেষণাগারে কর্মরত ছিলেন। এই ধারনাটিই রিলেশনাল ডাটা মডেল নামে পরিচিত। ডিবিএমসের ক্রমবিকাশের সবচেয়ে গুরুত্বপূর্ণ অধ্যায় শুরু হয়, ইন্টারনেটের আবিষ্কার এবং এর বহুল ব্যবহারের পর থেকে। এখন ওয়েবসাইট ভিত্তিক ডাটাবেজকে উন্নত করার জন্য নানা ধরনের গবেষণা চলছে। [1]",কত সালে সর্বপ্রথম ডেটাবেজ আবিষ্কার করা হয় ?,১৯৫৮ সালে সর্বপ্রথম ডেটাবেজ আবিষ্কার করা হয়।
1521,চৌধুরী রহমত আলি তৎকালীন ভারতের পাঞ্জাবের হোশিয়ারপুর জেলার অন্তর্গত বালাচৌর শহরে একটি মুসলিম গুরজার পরিবারে জন্মগ্রহণ করেন (বর্তমান নাওয়ানশহর জেলা)।[4] ১৯১৮ সালে তিনি লাহোরের ইসলামিয়া মাদ্রাসা থেকে স্নাতক সম্পন্ন করে তিনি লাহোরের আইচসন কলেজে শিক্ষক হিসেবে যোগ দেন। এরপর তিনি পাঞ্জাব বিশ্ববিদ্যালয়ে আইন বিষয়ে অধ্যয়নের জন্য ভর্তি হন। ১৯৩০ সালে তিনি ইংল্যান্ড চলে যান ও ১৯৩১ সালে ক্যামব্রিজে ইমানুয়েল কলেজে যোগ দেন। ১৯৩৩ সালে তিনি “নাউ অর নেভার” পুস্তিকাটি প্রকাশ করেন। এতে সর্বপ্রথম ‘’পাকিস্তান’’ শব্দটির উল্লেখ করা হয়। ১৯৩৩ সালে তিনি ইংল্যান্ডে পাকিস্তান জাতীয় আন্দোলন প্রতিষ্ঠা করেন। ১৯৩৩ সালে পরবর্তীতে তিনি বিএ ডিগ্রি অর্জন করেন ও ১৯৪০ সালে ক্যামব্রিজ বিশ্ববিদ্যালয় থেকে এমএ ডিগ্রি অর্জন করেন। ১৯৪৩ সালে তিনি লন্ডনের মিডল টেম্পলে যোগ দেন। ১৯৪৭ সাল পর্যন্ত দক্ষিণ এশিয়া নিয়ে তার দৃষ্টিভঙ্গি তিনি বিভিন্ন পুস্তিকায় প্রকাশ করেন। ভারত বিভাগের ফলে ঘটিত গণহত্যা ও ব্যাপক দেশান্তর তাকে ব্যথিত করে তোলে। দুই দেশের মধ্যে বন্টনকৃত এলাকা নিয়ে তার অসন্তোষ ছিল। তিনি একে বিশৃঙ্খলার কারণ হিসেবে উল্লেখ করেন।,চৌধুরী রহমত আলি কোন পরিবারে জন্মগ্রহণ করেছিলেন ?,তিনি হিন্দু রাজপুত পরিবারে জন্মগ্রহণ করেছিলেন।
1522,"১৭৫৬ সালে নবাব সিরাজউদৌল্লা কলকাতা দখল করে নেবার পরে (২০ জুন) লর্ড ক্লাইভ এবং ওয়াটসন তামিলনাড়ু থেকে জাহাজযোগে সৈন্যবাহিনী নিয়ে আসেন ও কোলকাতা পুনর্দখল করেন(২জানুয়ারি,১৭৫৭)। চন্দননগর দখল করার পরে সিরাজউদৌল্লাকে উৎখাত করার জন্য সিরাজের পরিবারের কয়েকজন ও মীরজাফর, উমিচাঁদ, জগত শেঠ প্রমুখদের সঙ্গে ষড়যন্ত্র করেন। চুক্তি মতো কাজ হয় ও নদীয়ার পলাশির প্রান্তরে সিরাজউদৌল্লার সঙ্গে প্রহসন মূলক যুদ্ধ হয়। সিরাজউদৌল্লা পরাজিত হয়ে পালাবার কালে ধরা পড়ে নিহত হন। চুক্তি মতো মীরজাফর নবাব হন এবং ক্লাইভ নগদ ত্রিশ লক্ষ টাকা ও চব্বিশ পরগনার জায়গিরদারি লাভ করেন। জায়গির থেকে ক্লাইভের বছরে তিন লক্ষ টাকা আয় হত। পরে ১৭৬০-এ ক্লাইভ দেশে ফিরে যান। এ দিকে তার অভাবে ইংরেজরা বিপর্যস্ত হয়ে পড়ে, তখন আবার ক্লাইভের ডাক পড়ে। ক্লাইভ এ দেশে আবার ফিরে আসেন ১৭৬৫ খ্রিস্টাব্দের মে মাসে এবং ইংরেজ সরকারের গভর্নর নিযুক্ত হন। তিনি তখন দিল্লির বাদশাহ শাহ আলমের কাছ থেকে বাংলা-বিহার-ওড়িশার দেওয়ানি লাভ করেন(১৭৬৫, আগস্ট ১)।বিহার-ওড়িশার প্রকৃত শাসন ক্ষমতা লাভ করে, নবাবের নামে মাত্র অস্তিত্ব থাকে। ফলে পূর্ব ভারতের এই অঞ্চলে যে শাসন-ব্যবস্থা চালু হয় তা দ্বৈত শাসন নামে পরিচিত। নবাবের হাতে থাকে প্রশাসনিক দায়িত্ব, আর রাজস্ব আদায় ও ব্যয়ের পূর্ণ কর্তৃত্ব পায় কোম্পানি। এতে বাংলার নবাব আসলে ক্ষমতাহীন হয়ে পড়ে আর এই সুযোগে কোম্পানির লোকেরা খাজনা আদায়ের নামে অবাধ লুণ্ঠন ও অত্যাচার শুরু করে দেয়।সে বছর অত্যধিক বৃষ্টিপাত ও বন্যার গ্রাস থেকে কৃষক ফসল ঘরে তুলতে পারে নি। তদুপরি ভূমিরাজস্ব ব্যবস্থা এবং খাদ্যবাজারে মধ্যস্বত্বভোগীদের দৌরাত্ম্যের ফলে অবস্থার চরম অবনতি ঘটে। অথচ ব্রিটিশরাজের কোম্পানি শাসকরা পুরো বিষয়টিকে প্রাকৃতিক বিপর্যয় বলে দাবি করে। কিন্তু ভিন্ন সাক্ষ্য থেকে জানা যায় যে, ১৭৬৮ সনে আদায়কৃত রাজস্ব দেড় কোটি রুপির চেয়ে ১৭৭১ সনের আদায়কৃত রাজস্বের পরিমাণ ৫,২২,০০০ রুপি বেশি ছিল, অথচ এর আগের বছরেই ঘটে যায় দুর্ভিক্ষ। এভাবে, কোম্পানি শাসনের সহযোগিতায়, খাদ্যশস্যের বাজার থেকে মুনাফা লুট এবং অতিরিক্ত রাজস্ব আদায়ের উদ্দেশ্য চরিতার্থ করার কারণে জনমানুষের ভোগান্তি চরমে পৌঁছে। পরিণতিতে মারাত্মক দুর্ভিক্ষপীড়িত এলাকাগুলি হয়ে পড়ে জনশূন্য। জনসংখ্যার এক-তৃতীয়াংশ, প্রায় ১০ মিলিয়ন(১ কোটি) মানুষ দুর্ভিক্ষে মারা যায়। কৃষি উৎপাদন আর রাজস্ব আদায় অনুরূপহারে কমে যায়। দেশে দেখা দেয় চরম বিপর্যয় ও দুর্ভিক্ষ।  কয়েক লক্ষ মানুষ না খেতে পেয়ে মারা যান। এটাই ইতিহাসখ্যাত ছিয়াত্তরের মন্বন্তর।",বাংলার ছিয়াত্তরের মন্বন্তরের মূল কারণ কী ?,অত্যধিক বৃষ্টিপাত ও বন্যা
1523,১৯৮৮ সালের ৩১ মার্চ যুগোস্লাভয়ার বিপক্ষে প্রীতি ম্যাচে ইতালি জাতীয় দলের হয়ে তার অভিষেক ঘটে।,পাওলো সিজার মালদিনি কোন সালে প্রথম ইতালির জাতীয় ফুটবল দলে খেলার সুযোগ দেন ?,১৯৮৮ সালের ৩১ মার্চ
1524,[NULL],যাদের বুদ্ধ্যঙ্ক ১৪০ বা তার ঊর্ধ্বে তাদের বলা হয়—,মানসিক প্রতিবন্ধী
1525,[NULL],একটি পঞ্চভুজের সমষ্টি-,১০ সমকোণ
1526,প্রজাত্যায়ন (Speciation) একটি বিবর্তনমূলক জীবপ্রক্রিয়া যার মাধ্যমে একটি জীব প্রজাতি থেকে নতুন নতুন জীব প্রজাতির উদ্ভব ঘটে। প্রাণীর ক্ষেত্রে দেখা যায় প্রজনন প্রক্রিয়ার মাধ্যমে যে উত্তরপ্রজন্ম সৃষ্ট হয় তার প্রজাতিবৈশিষ্ট্য অগ্রজ থেকে ক্রমশ: ভিন্নতা লাভ করে। বংশানুক্রমে এই ভিন্নতা ব্যাপক হয়ে দাঁড়ালে নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হয়ে পড়ে। তবে কখন নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হবে তা বিতর্কিত বিষয়।[26] জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত speciation শব্দটি প্রথম বংশানুক্রমিক ভিন্নতা লাভ বোঝাতে ব্যবহার করেছিলেন।[27][28],প্রজাত্যায়ন শব্দটির ইংরেজি পরিভাষা কী ?,স্পেসিয়েশন প্রক্রিয়া (Species formation)
1527,"ইমরান খান (pronounced[ɪmraːn ˈxaːn]; জন্মকালীন নাম: ইমরান পাল; জন্ম: ১৩ জানুয়ারি, ১৯৮৩) হলেন একজন সদ্য বিদায়ী ভারতীয় চলচ্চিত্র অভিনেতা। তিনি মার্কিন যুক্তরাষ্ট্রের নাগরিক। [1] ইমরান খান হিন্দি চলচ্চিত্রে অভিনয় করেন। তিনি অভিনেতা আমির খান ও পরিচালক-প্রযোজক মনসুর খানের ভাগনে এবং পরিচালক-পরিচালক নাসির হুসেনের দৌহিত্র। কয়ামত সে কয়ামত তক (১৯৮৮) ও জো জিতা ওহি সিকন্দর (১৯৯২) ছবিতে তিনি শিশুশিল্পী হিসেবে অভিনয় করেছিলেন।",ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন ?,জো জিতা ওহি সিকন্দর
1528,[NULL],উচ্চারণের রীতি অনুযায়ী নিচের কোনটি উচ্চমধ্য-সম্মুখ স্বরধ্বনি?,অ
1529,তীব্র পানিবাহিত রোগ যেমন ডায়রিয়া এবং কলেরার ক্ষেত্রে খারাপ পয়ঃনিষ্কাষণ ব্যবস্থা পানিদূষন ঘটায়।তাই ইতিহাসের শুরুর দিক থেকেই শৌচাগার একটা ভাবনার বিষয় ছিলো। এক্ষেত্রে ইন্দু উপত্যকার জনগণ শৌচাগার বিশেষ করে ব্যক্তিগত ফ্লাশ শৌচাগারের উন্নয়নের জন্য সমাধিক পরিচিত। এরপর ১৮৫৬ সালে আধুনিক ফ্লাশ শৌচাগার পদ্ধতি আবিষ্কার কারেন জন হেরিংটন। তবে তা তখনও ব্যবহার করা শুরু হয় নি। এমনকি দ্বিতীয় বিশ্বযুদ্ধের আগে সমগ্র লন্ডনে তখনও ব্যক্তিগত ফ্লাশ শৌচাগার ছিলো না।,আধুনিক ফ্লাশ শৌচাগার পদ্ধতি সর্বপ্রথম কে আবিষ্কার করেছিলেন ?,থমাস ক্র্যাপার সর্বপ্রথম আবিষ্কার করেছিলেন।
1530,[NULL],ভারসাম্য রক্ষা করতে নির্দেশিত স্থানে কত কেজি ওজন রাখতে হবে?![](https://web.livemcq.com/job-solution/bcs-question-bank/40th-bcs-question-solution-pdf/),১৪০
1531,"প্রাগৈতিহাসিক যুগে গণনার যন্ত্র উদ্ভাবিত বিভিন্ন প্রচেষ্টাকে কম্পিউটার ইতিহাস হিসেবে ধরা হয়। প্রাচীন কালে মানুষ একসময় সংখ্যা বুঝানোর জন্য ঝিনুক, নুড়ি, দড়ির গিট ইত্যাদি ব্যবহার করত। পরবর্তীতে গণনার কাজে বিভিন্ন কৌশল ও যন্ত্র ব্যবহার করে থাকলেও অ্যাবাকাস (Abacus) নামক একটি প্রাচীন গণনা যন্ত্রকেই কম্পিউটারের ইতিহাসে প্রথম যন্ত্র হিসেবে ধরা হয়। এটি আবিষ্কৃত হয় খ্রিষ্টপূর্ব ২৪০০ সালে ব্যাবিলনে। অ্যাবাকাস ফ্রেমে সাজানো গুটির স্থান পরিবর্তন করে গননা করার যন্ত্র। খ্রিস্টপূর্ব ৪৫০/৫০০ অব্দে মিশরে বা চীনে গননা যন্ত্র হিসেবে অ্যাবাকাস তৈরি হয়।",বিশ্বের প্রথম কম্পিউটারের নাম কী ছিল ?,অ্যাবাকাস
1532,[NULL],যৌগিক বাক্যের অন্যতম গুণ কি?,দুটি সরল বাক্যের সাহায্যে বাক্য গঠন
1533,[NULL],কোনটি রবীন্দ্রনাথের রচনা?,চতুষ্পাঠী
1534,"প্যালিওজোয়িক (অথবা প্যালেওজোয়িক) মহাযুগ (/ˌpeɪliəˈzoʊɪk, ˌpæ-/;[1][2] গ্রীক শব্দ  palaios- প্যালিওস (παλαιός), “প্রাচীন” এবং  zoe- জোয় (ζωή), “জীবন” থেকে এসেছে, অর্থ “প্রাচীন জীবন” [3]) এবং এটি ফ্যানারোজোয়িক অধিযুগের তিনটি ভূতাত্ত্বিক মহাযুগের মধ্যে সর্বাপেক্ষা প্রারম্ভিক মহাযুগ। এটি ফ্যানারোজোয়িক অধিযুগের সর্বাপেক্ষা দীর্ঘ মহাযুগ যার ব্যাপ্তি ছিল ৫৪১ মিলিয়ন বছর পূর্ব হতে ২৫১.৯০২ মিলিয়ন বছর পূর্ব পর্যন্ত এবং এটি ছয়টি ভূতাত্ত্বিক যুগে বিভক্ত (প্রাচীনতম হতে নবীনতম): ক্যাম্ব্রিয়ান, অর্ডোভিশিয়ান, সিলুরিয়ান, ডেভোনিয়ান, কার্বনিফেরাস এবং পার্মিয়ান। প্যালিওজোয়িক মহাযুগ প্রোটেরোজোয়িক অধিযুগের নিওপ্রোটেরোজোয়িক মহাযুগের পরে আসে যেটা আবার মেসোজোয়িক মহাযুগের পরে আসে।",প্যালিওজোয়িক মহাযুগের অন্তর্গত প্রথম অধিযুগের নাম কী ?,ফ্যানারোজোয়িক
1535,[NULL],‘লবণ’ শব্দের বিশেষ্য কোনটি?,নুন
1536,"নওয়াব ফয়জুন্নেসার জন্ম কুমিল্লা জেলার হোমনাবাদ পরগনার (বর্তমানে লাকসামের) অন্তর্গত পশ্চিমগাঁয়ে । তিনি ১৮৩৪ সালে জন্মগ্রহন করেন । তাঁর বাবার নাম আহমেদ আলী চৌধুরী , বাবা জমিদার আর মা-আরাফান্নেসা চৌধুরাণী ।",দক্ষিণ এশিয়ার প্রথম মহিলা নওয়াব ফয়জুন্নেসা চৌধুরানী কবে জন্মগ্রহণ করেন ?,১৮৩৪ সালে
1537,"খ্রিস্টপূর্ব ৫ম শতাব্দী থেকে ১৬শ খ্রিস্টাব্দ পর্যন্ত চীনের উত্তর সীমান্ত রক্ষার জন্য এই প্রাচীর নির্মাণ করা হয়। প্রথম চীন সম্রাট কিন শি হুয়াং এই প্রাচীর নির্মাণ শুরু করেন। এই প্রাচীরের মোট দৈর্ঘ্য ২১,১৯৬ কিমি। উচ্চতা ৫ থেকে ৮ ফুট। প্রাচীন চীনের উত্তর সীমান্তে কিছু ছোট রাজ্যে যাযাবর জাতীর মানুষ বাস করত। তারা প্রায়ই চীনের ভূখন্ডে হামলা চালাত। তাদের এই অনুপ্রবেশে বাধা দানের জন্য বিভিন্ন সময়ে চীন সম্রাটরা প্রাচীর নির্মাণ করেছিলেন। মহাপ্রাচীর সাংহাই পাস থেকে লোপনুর পর্যন্ত অবস্থিত।",চীনের বিখ্যাত মহাপ্রাচীরের দৈর্ঘ কত ?,"২১,১৯৬ কিমি"
1538,"কিউরিওসিটি রোভার ২০১২ খ্রিস্টাব্দে মঙ্গল গ্রহে নাসার প্রেরিত চতুর্থ রোবটযান। মঙ্গল গবেষণার ইতিহাসে এটিই এখন পর্যন্ত (২০১২) নাসার বিজ্ঞানীদের সবচেয়ে বড় সাফল্য। রোবটযানটির ওজন প্রায় ১ টন। এই প্রথম নাসা এত বেশি ওজনের যান কোনো গ্রহে সফলভাবে নামাতে সক্ষম হয়েছে। মিশনের বিজ্ঞানীরা বলছেন, মঙ্গল গ্রহে এপর্যন্ত যত অনুসন্ধানী যান পাঠানো হয়েছে, তার মধ্যে ১ টন ওজনের এই কিউরিওসিটিই সবচেয়ে উন্নত।[1][2] কিউরিওসিটি গ্রিনিচ মান সময় সোমবার ভোর পাঁচটা ৩২ মিনিটে মঙ্গল গ্রহের একটি পর্বতের জ্বালামুখের ভেতরে নামে এবং পরে মঙ্গলের মাটি স্পর্শ করে। কিউরিওসিটি পৃথিবী থেকে মঙ্গল গ্রহে পৌঁছাতে সময় নিয়েছে নয় মাস। এটি ২০১১ সালের নভেম্বরে যুক্তরাষ্ট্রের ফ্লোরিডার কেপ ক্যানাভেরাল থেকে যাত্রা শুরু করে এবং ৫৭ কোটি কিলোমিটার পথ পাড়ি দিয়ে মঙ্গল গ্রহে পৌঁছায়।[1] এ রোবটকে বলা হচ্ছে ‘পূর্ণাঙ্গ জৈব গবেষণাগার’।[2]","২০১২ খ্রিস্টাব্দে মঙ্গল গ্রহে নাসার প্রেরিত চতুর্থ রোবটযান ""কিউরিওসিটি রোভারের"" ওজন কত ছিল ?",প্রায় ১ টন
1539,১৯৭১ সালে অলি আহমদ কর্মরত ছিলেন পাকিস্তান সেনাবাহিনীর অষ্টম ইস্ট বেঙ্গল রেজিমেন্টে। এর অবস্থান ছিল চট্টগ্রামের ষোলশহরে। ২৫ মার্চ মধ্যরাতে ঝাঁপিয়ে পড়েন মুক্তিযুদ্ধে। প্রতিরোধযুদ্ধ শেষে ভারতে পুনরায় সংগঠিত হওয়ার পর নিয়মিত মুক্তিবাহিনীর জেড ফোর্সের অধীনে যুদ্ধ করেন। স্বাধীনতার পর তিনি বাংলাদেশ সেনাবাহিনীতে কর্নেল পদে উন্নীত হয়ে অবসর নেন। পরে রাজনীতিতে যোগ দেন। বর্তমানে তিনি বাংলাদেশের রাজনৈতিক দল লিবারেল ডেমোক্র্যাটিক পার্টি (বাংলাদেশ) এর প্রেসিডেন্ট।,অলি আহাদ কোন রাজনৈতিক দলের সাথে যুক্ত ছিলেন ?,লিবারেল ডেমোক্র্যাটিক পার্টি
1540,[NULL],"নিম্নের চিত্রে একটি নম্বরযুক্ত প্রতিকৃতি অন্যদের চাইতে সম্পূর্ণ আলাদা ৷ সেই প্রতিকৃতিতে নম্বরটি কত?![](data:image/svg+xml,%3Csvg%20xmlns%3D%27http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%27%20width%3D%27805%27%20height%3D%27169%27%20viewBox%3D%270%200%20805%20169%27%3E%3Crect%20width%3D%27805%27%20height%3D%27169%27%20fill-opacity%3D%220%22%2F%3E%3C%2Fsvg%3E)",১
1541,[NULL],গীতাঞ্জলির ইংরেজি অনুবাদ সম্পাদনা করেছেন-,ডব্লিউ. বি. ইয়েটস
1542,"রামপাল ছিলেন পাল রাজবংশের সর্বশেষ শক্তিশালী শাসক। তাঁর মৃত্যুর পর তাঁর পুত্র কুমারপালের রাজত্বকালে অসমে একটি বিদ্রোহ মাথাচাড়া দেয়। বৈদ্যদেব এই বিদ্রোহ দমন করেন। কিন্তু কুমারপালের মৃত্যুর পর বৈদ্যদেব কার্যত একটি পৃথক রাজ্য স্থাপন করেন।[6] রামচরিতম্‌ অনুসারে, কুমারপালের পুত্র তৃতীয় গোপালকে তাঁর কাকা মদনপাল খুন করেন। মদনপালের শাসনকালে পূর্ব বাংলার বর্মণরা স্বাধীনতা ঘোষণা করে এবং ওড়িশায় পূর্ব গঙ্গদের সঙ্গে সংঘাত পুনরায় ঘনীভূত হয়। মন্দপাল গহদবলদের কাথ থেকে মুঙ্গের অধিকার করেছিলেন। কিন্তু বিজয়সেন তাঁকে পরাজিত করে দক্ষিণ ও পূর্ব বাংলা নিজের নিয়ন্ত্রণে আনেন। ১১৬২ খ্রিস্টাব্দ নাগাদ গোবিন্দপাল নামে এক রাজা অধুনা গয়া জেলার ভূখণ্ডে রাজত্ব করতেন। কিন্তু পাল সম্রাটদের সনেগ তাঁর কোনও সম্পর্ক ছিল বলে সুদৃঢ় প্রমাণ পাওয়া যায় না। পাল সাম্রাজ্যের পতনের পর সেন রাজবংশ বাংলা শাসন করতে শুরু করে।[7]",বাংলার পালবংশের সর্বশেষ রাজা কে ?,মদনপাল
1543,"আল মনসুর ৯৫ হিজরী সনে (৭১৪ খ্রীষ্টাব্দ) আব্বাসীয় পরিবারে জন্মগ্রহণ করেন। তার পিতা মুহাম্মদ ছিলেন নবী মুহাম্মদ (সাঃ) এর চাচা আব্বাস ইবনে আবদুল মুত্তালিবের প্র-পৌত্র; ১৪শ শতাব্দীতে মুরিশ ইতিহাসবিদ আলী ইবন আবদুল্লাহ রচিত রাউদ আল কিরতাস গ্রন্থ অণুযায়ী তার মা একজন  বার্বা‌র বংশীয় নারী ছিলেন।[4] তিনি ১৩৬ হিজরীর যিলহজ্জ থেকে ১৫৮ হিজরীর যিলহজ্জ (৭৫৪ খ্রীষ্টাব্দ – ৭৭৫ খ্রীষ্টাব্দ) পর্যন্ত শাসন করেন। ৭৬২ খ্রীষ্টাব্দে তিনি তার নতুন রাজকীয় আবাসস্থল ও প্রাসাদ হিসেবে মদীনাতুস সালাম (শান্তির শহর) প্রতিষ্ঠা করেন, যা পরবর্তীতে রাজকীয় রাজধানী বাগদাদের মূলকেন্দ্রে পরিণত হয়।",আবু জাফর আবদাল্লাহ ইবনে মুহাম্মদ আল মনসুরের বাবার নাম কী ?,মুহাম্মদ
1544,[NULL],কোনটি বিচার বিভাগের কাজ নয়?,সংবিধানের ব্যাখ্যা
1545,[NULL],"ABC ত্রিভুজে B কোণের পরিমাণ ৪৮° এবং AB = AC। যদি E এবং F AB এবং AC-কে এমনভাবে ছেদ করে যেন EF || BC হয়, তাহলে ∠A + ∠AFE =?",১৩২°
1546,"মহাবংশ সংস্করণ এই সংস্করণে, বিজয় এর দিদা ছিল এক রাজকুমারী ।যার রাজ্য বঙ্গ এবং কলিঙ্গ রাজ্যের (বর্তমান পশ্চিমবঙ্গ এবং ওড়িশা) মধ্যে ছিল। তিনি সিংহের সঙ্গে দুটি সন্তান হয়।সিংহ তাদের একটি বনের মধ্যে বন্দি করে রাখে ।  পরে, রাজকুমারী এবং তার দুটি সন্তান  বন্দিদশা পালিয়ে যায়।তার ছেলে সিংহবাহু, সিংহকে হত্যা করে। রাজকুমার বিজয় হল  সিংহ-হত্যাকারী সিংহবাহুর ছেলে।যিনি  নতুন রাজ্য  সিংহপুরের প্রতিষ্ঠাতা।বিজয় যুবরাজ হন।  কিন্তু  তাঁর ৭০০ অনুসারীদের সাথে শ্রীলঙ্কায় নির্বাসিত হন মন্দ কাজের জন্য।  মহাবংশের (Mahavamsa) সংস্করণে রয়েছে  যে পূর্বে এক সময়, শ্রীলঙ্কায় গিয়ে বুদ্ধ  সব যক্ষদের (Yakshas) শ্রীলঙ্কা থেকে অন্য দ্বীপ গিরিদ্বীপে বহিষ্কার করেন। যাইহোক, পরে এটা বলা হয়েছে যে বিজয়  শ্রীলঙ্কায় অবতরণের সময় যক্ষদের  সম্মুখীন হন এবং    (Kuveni )কুবেনি নামে এক যক্ষিনী তার রানী হন। কুবেনির সাহায্য নিয়ে বিজয় যক্ষ নগরী শিরিশাবাটথু  ধ্বংস করেন।কুবেনির সঙ্গে তার দুটি সন্তান হয়। তবে বিজয়কে যোগ্য শাসক হতে  বিয়ে করতে হত এক ক্ষত্রিয় রাজকুমারীকে।  অতএব, তিনি  পাণ্ডু রাজার মেয়েকে বিয়ে করেন । পাণ্ডু রাজা বিজয়ের  অনুসারীদের জন্য ও মেয়ে পাঠান । কুবেনি এবং তার দুই সন্তান  নিজ নগর ছেড়ে যক্ষ নগরী লঙ্কাপুর (Lankapura) যান। যেখানে যক্ষরা কুবিনিকে যক্ষরা হত্যা করে   তাদের সাথে বিশ্বাসঘাতকতা করার জন্য। বিজয়া কোনো উত্তরাধিকারীছাড়া মারা যান ।ভারত থেকে তার যমজ ভাই সুমিত্তের ছেলে পাণ্ডুসুদেব আসে এবং ভার নেয় বিজয় এর রাজ্যের। বিজয়ের দ্বারা প্রতিষ্ঠিত কমিউনিটি উৎপত্তি হয় সিংহলি জাতির।",রাজকুমার বিজয় সিংহের বাবার নাম কী ?,রাজকুমার বিজয় সিংহের বাবার নাম ছিল **সিংহরাজ**।
1547,"""জৈন"" শব্দটি এসেছে সংস্কৃত ""জিন"" (অর্থাৎ, জয়ী) শব্দটি থেকে। যে মানুষ আসক্তি, আকাঙ্ক্ষা, ক্রোধ, অহংকার, লোভ ইত্যাদি আন্তরিক আবেগগুলিকে জয় করেছেন এবং সেই জয়ের মাধ্যমে পবিত্র অনন্ত জ্ঞান (কেবল জ্ঞান) লাভ করেছেন, তাঁকেই ""জিন"" বলা হয়। ""জিন""দের আচরিত ও প্রচারিত পথের অনুগামীদের বলে ""জৈন""।[3][4][5]",জৈন শব্দটি কোন শব্দ থেকে এসেছে ?,"প্রাকৃত ""জিনা"" শব্দ থেকে এসেছে।"
1548,"এশীয় উন্নয়ন ব্যাংক (English: Asian Development Bank) বা এডিবি আঞ্চলিক উন্নয়ন ব্যাংক হিসেবে ১৯ ডিসেম্বর, ১৯৬৬ সালে প্রতিষ্ঠিত হয়।[2] এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো দ্রুত, বেগবান ও সহজ করাই ব্যাংকটির মূল উদ্দেশ্য।",এশীয় উন্নয়ন ব্যাংক কবে তৈরি হয় ?,"১৯ ডিসেম্বর, ১৯৬৬ সালে"
1549,[NULL],"a + b + c = 9, a² + b² + c² = 29 হলে ab + bc + ca এর মান কত?",52
